OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/jdeb/org.bouncycastle=bcpg-jdk15on/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/jdeb/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/jdeb/org.bouncycastle=bcpg-jdk15on/bcpg-jdk15on-1.60.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore org.vafer.jdeb.producers.AbstractDataProducer_ESTestJUnit version 4.12
22:51:45.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.AbstractDataProducer_ESTest
22:51:46.011 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/zip/ZipShort
22:51:46.012 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/zip/ZipShort
22:51:46.012 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.ZipShort
22:51:46.013 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.Producers
22:51:46.013 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.producers.Producers'.
22:51:46.013 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/producers/Producers
22:51:46.013 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/vafer/jdeb/producers/Producers
22:51:46.013 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ROOT_UID
22:51:46.013 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ROOT_NAME
22:51:46.013 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.producers.Producers
22:51:46.014 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.MemoryLimitException
22:51:46.014 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.MemoryLimitException'.
22:51:46.014 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/MemoryLimitException
22:51:46.014 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/MemoryLimitException
22:51:46.014 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.tukaani.xz, -1782460427
22:51:46.014 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.XZIOException
22:51:46.014 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.XZIOException'.
22:51:46.015 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/XZIOException
22:51:46.015 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/XZIOException
22:51:46.015 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.XZIOException
22:51:46.015 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.MemoryLimitException
22:51:46.015 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.LZMA2Options
22:51:46.015 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.LZMA2Options'.
22:51:46.016 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/LZMA2Options
22:51:46.017 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/tukaani/xz/LZMA2Options
22:51:46.018 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.FilterOptions
22:51:46.018 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.FilterOptions'.
22:51:46.018 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/FilterOptions
22:51:46.018 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/FilterOptions
22:51:46.018 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.FilterOptions
22:51:46.018 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.LZMA2Options
22:51:46.018 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.FilterEncoder
22:51:46.018 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.FilterEncoder'.
22:51:46.019 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.FilterCoder
22:51:46.019 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.FilterCoder'.
22:51:46.019 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.FilterCoder
22:51:46.019 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.FilterEncoder
22:51:46.019 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.UnsupportedOptionsException
22:51:46.020 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.UnsupportedOptionsException'.
22:51:46.020 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/UnsupportedOptionsException
22:51:46.020 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/UnsupportedOptionsException
22:51:46.020 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.UnsupportedOptionsException
22:51:46.020 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.FinishableOutputStream
22:51:46.020 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.FinishableOutputStream'.
22:51:46.021 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/FinishableOutputStream
22:51:46.021 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/FinishableOutputStream
22:51:46.021 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.FinishableOutputStream
22:51:46.021 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.UncompressedLZMA2OutputStream
22:51:46.021 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.UncompressedLZMA2OutputStream'.
22:51:46.021 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/UncompressedLZMA2OutputStream
22:51:46.022 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/UncompressedLZMA2OutputStream
22:51:46.023 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.UncompressedLZMA2OutputStream
22:51:46.023 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.LZMA2OutputStream
22:51:46.023 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.LZMA2OutputStream'.
22:51:46.023 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/LZMA2OutputStream
22:51:46.024 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/tukaani/xz/LZMA2OutputStream
22:51:46.025 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.LZMA2OutputStream
22:51:46.025 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.LZMA2InputStream
22:51:46.025 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.LZMA2InputStream'.
22:51:46.025 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/LZMA2InputStream
22:51:46.027 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/LZMA2InputStream
22:51:46.027 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DICT_SIZE_MIN
22:51:46.027 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DICT_SIZE_MAX
22:51:46.027 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field COMPRESSED_SIZE_MAX
22:51:46.027 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.LZMA2InputStream
22:51:46.027 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.DataProducerArchive$EntryConverter
22:51:46.027 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.producers.DataProducerArchive$EntryConverter'.
22:51:46.028 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.producers.DataProducerArchive$EntryConverter
22:51:46.028 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.tar.TarArchiveOutputStream
22:51:46.028 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'.
22:51:46.029 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/tar/TarArchiveOutputStream
22:51:46.034 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/tar/TarArchiveOutputStream
22:51:46.034 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress.archivers.tar, -1697841654
22:51:46.034 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.ArchiveOutputStream
22:51:46.034 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.ArchiveOutputStream'.
22:51:46.035 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/ArchiveOutputStream
22:51:46.035 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/ArchiveOutputStream
22:51:46.035 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field BYTE_MASK
22:51:46.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.ArchiveOutputStream
22:51:46.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.tar.TarArchiveOutputStream
22:51:46.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.utils.CountingOutputStream
22:51:46.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.utils.CountingOutputStream'.
22:51:46.036 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/utils/CountingOutputStream
22:51:46.036 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/utils/CountingOutputStream
22:51:46.036 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.CountingOutputStream
22:51:46.037 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.ZipEncodingHelper
22:51:46.037 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.ZipEncodingHelper'.
22:51:46.037 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/zip/ZipEncodingHelper
22:51:46.037 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/zip/ZipEncodingHelper
22:51:46.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.ZipEncodingHelper
22:51:46.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.ZipEncoding
22:51:46.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.ZipEncoding'.
22:51:46.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.ZipEncoding
22:51:46.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.utils.Charsets
22:51:46.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.utils.Charsets'.
22:51:46.039 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/utils/Charsets
22:51:46.039 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/utils/Charsets
22:51:46.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.Charsets
22:51:46.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.NioZipEncoding
22:51:46.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.NioZipEncoding'.
22:51:46.040 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/zip/NioZipEncoding
22:51:46.041 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/zip/NioZipEncoding
22:51:46.041 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.CharsetAccessor
22:51:46.041 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.CharsetAccessor'.
22:51:46.041 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.CharsetAccessor
22:51:46.041 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.NioZipEncoding
22:51:46.042 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.utils.ByteUtils$ByteConsumer
22:51:46.042 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.utils.ByteUtils$ByteConsumer'.
22:51:46.042 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.ByteUtils$ByteConsumer
22:51:46.043 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.MemoryLimitException
22:51:46.043 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.MemoryLimitException'.
22:51:46.043 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/MemoryLimitException
22:51:46.043 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/MemoryLimitException
22:51:46.043 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress, -2023157186
22:51:46.043 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.MemoryLimitException
22:51:46.044 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.utils.ByteUtils$ByteSupplier
22:51:46.044 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.utils.ByteUtils$ByteSupplier'.
22:51:46.044 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.ByteUtils$ByteSupplier
22:51:46.044 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.sevenz.Archive
22:51:46.045 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.sevenz.Archive'.
22:51:46.045 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/sevenz/Archive
22:51:46.045 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/sevenz/Archive
22:51:46.045 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.sevenz.Archive
22:51:46.046 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.SingleXZInputStream
22:51:46.046 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.SingleXZInputStream'.
22:51:46.046 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/SingleXZInputStream
22:51:46.047 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/SingleXZInputStream
22:51:46.047 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.SingleXZInputStream
22:51:46.047 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.CorruptedInputException
22:51:46.047 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.CorruptedInputException'.
22:51:46.047 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/CorruptedInputException
22:51:46.048 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/CorruptedInputException
22:51:46.048 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.CorruptedInputException
22:51:46.048 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.IndexIndicatorException
22:51:46.048 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.IndexIndicatorException'.
22:51:46.048 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/IndexIndicatorException
22:51:46.048 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/IndexIndicatorException
22:51:46.048 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.IndexIndicatorException
22:51:46.049 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.utils.BitInputStream
22:51:46.049 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.utils.BitInputStream'.
22:51:46.049 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/utils/BitInputStream
22:51:46.050 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/utils/BitInputStream
22:51:46.050 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.BitInputStream
22:51:46.051 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.XZInputStream
22:51:46.051 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.XZInputStream'.
22:51:46.051 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/XZInputStream
22:51:46.052 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/XZInputStream
22:51:46.052 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.XZInputStream
22:51:46.052 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.XZFormatException
22:51:46.052 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.XZFormatException'.
22:51:46.052 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/XZFormatException
22:51:46.052 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/XZFormatException
22:51:46.052 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.XZFormatException
22:51:46.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.arj.ArjArchiveEntry
22:51:46.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.arj.ArjArchiveEntry'.
22:51:46.053 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/arj/ArjArchiveEntry
22:51:46.054 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/arj/ArjArchiveEntry
22:51:46.054 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress.archivers.arj, -1697859394
22:51:46.054 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.arj.ArjArchiveEntry
22:51:46.054 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.StreamingNotSupportedException
22:51:46.054 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.StreamingNotSupportedException'.
22:51:46.055 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/StreamingNotSupportedException
22:51:46.055 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/StreamingNotSupportedException
22:51:46.055 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.ArchiveException
22:51:46.055 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.ArchiveException'.
22:51:46.055 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/ArchiveException
22:51:46.056 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/ArchiveException
22:51:46.056 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.ArchiveException
22:51:46.056 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.StreamingNotSupportedException
22:51:46.056 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.cpio.CpioConstants
22:51:46.056 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.cpio.CpioConstants'.
22:51:46.056 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress.archivers.cpio, -1093975922
22:51:46.057 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.cpio.CpioConstants
22:51:46.057 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.io.output.ByteArrayOutputStream
22:51:46.057 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.io.output.ByteArrayOutputStream'.
22:51:46.057 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/io/output/ByteArrayOutputStream
22:51:46.058 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/io/output/ByteArrayOutputStream
22:51:46.059 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.io.output, -651726995
22:51:46.059 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.io.output.ByteArrayOutputStream
22:51:46.059 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.io.input.ClosedInputStream
22:51:46.059 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.io.input.ClosedInputStream'.
22:51:46.059 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/io/input/ClosedInputStream
22:51:46.060 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/io/input/ClosedInputStream
22:51:46.060 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.io.input, -1966439458
22:51:46.060 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.io.input.ClosedInputStream
22:51:46.060 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.compressors.lz77support.Parameters
22:51:46.060 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.compressors.lz77support.Parameters'.
22:51:46.060 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/compressors/lz77support/Parameters
22:51:46.061 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/compressors/lz77support/Parameters
22:51:46.061 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TRUE_MIN_BACK_REFERENCE_LENGTH
22:51:46.061 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.compressors.lz77support.Parameters
22:51:46.061 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.Zip64Mode
22:51:46.061 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.Zip64Mode'.
22:51:46.062 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/zip/Zip64Mode
22:51:46.062 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/zip/Zip64Mode
22:51:46.062 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.Zip64Mode
22:51:46.063 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.io.IOUtils
22:51:46.063 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.io.IOUtils'.
22:51:46.063 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/io/IOUtils
