NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/jdeb/org.bouncycastle=bcpg-jdk15on/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/jdeb/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/jdeb/org.bouncycastle=bcpg-jdk15on/bcpg-jdk15on-1.62.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore org.vafer.jdeb.producers.AbstractDataProducer_ESTestJUnit version 4.12
22:51:53.030 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.AbstractDataProducer_ESTest
22:51:53.385 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/zip/ZipShort
22:51:53.386 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/zip/ZipShort
22:51:53.386 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.ZipShort
22:51:53.387 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.Producers
22:51:53.387 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.producers.Producers'.
22:51:53.387 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/producers/Producers
22:51:53.387 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/vafer/jdeb/producers/Producers
22:51:53.387 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ROOT_UID
22:51:53.387 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ROOT_NAME
22:51:53.388 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.producers.Producers
22:51:53.388 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.MemoryLimitException
22:51:53.388 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.MemoryLimitException'.
22:51:53.388 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/MemoryLimitException
22:51:53.389 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/MemoryLimitException
22:51:53.389 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.tukaani.xz, -1782460427
22:51:53.389 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.XZIOException
22:51:53.389 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.XZIOException'.
22:51:53.389 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/XZIOException
22:51:53.389 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/XZIOException
22:51:53.389 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.XZIOException
22:51:53.389 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.MemoryLimitException
22:51:53.390 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.LZMA2Options
22:51:53.390 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.LZMA2Options'.
22:51:53.390 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/LZMA2Options
22:51:53.391 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/tukaani/xz/LZMA2Options
22:51:53.392 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.FilterOptions
22:51:53.392 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.FilterOptions'.
22:51:53.392 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/FilterOptions
22:51:53.392 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/FilterOptions
22:51:53.392 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.FilterOptions
22:51:53.393 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.LZMA2Options
22:51:53.393 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.FilterEncoder
22:51:53.393 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.FilterEncoder'.
22:51:53.393 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.FilterCoder
22:51:53.393 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.FilterCoder'.
22:51:53.394 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.FilterCoder
22:51:53.394 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.FilterEncoder
22:51:53.394 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.UnsupportedOptionsException
22:51:53.394 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.UnsupportedOptionsException'.
22:51:53.394 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/UnsupportedOptionsException
22:51:53.394 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/UnsupportedOptionsException
22:51:53.394 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.UnsupportedOptionsException
22:51:53.395 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.LZMA2InputStream
22:51:53.395 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.LZMA2InputStream'.
22:51:53.395 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/LZMA2InputStream
22:51:53.397 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/LZMA2InputStream
22:51:53.397 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DICT_SIZE_MIN
22:51:53.397 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DICT_SIZE_MAX
22:51:53.397 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field COMPRESSED_SIZE_MAX
22:51:53.397 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.LZMA2InputStream
22:51:53.397 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.FinishableOutputStream
22:51:53.397 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.FinishableOutputStream'.
22:51:53.398 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/FinishableOutputStream
22:51:53.398 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/FinishableOutputStream
22:51:53.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.FinishableOutputStream
22:51:53.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.UncompressedLZMA2OutputStream
22:51:53.398 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.UncompressedLZMA2OutputStream'.
22:51:53.398 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/UncompressedLZMA2OutputStream
22:51:53.399 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/UncompressedLZMA2OutputStream
22:51:53.399 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.UncompressedLZMA2OutputStream
22:51:53.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.LZMA2OutputStream
22:51:53.400 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.LZMA2OutputStream'.
22:51:53.400 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/LZMA2OutputStream
22:51:53.401 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/tukaani/xz/LZMA2OutputStream
22:51:53.402 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.LZMA2OutputStream
22:51:53.402 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.DataProducerArchive$EntryConverter
22:51:53.402 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.producers.DataProducerArchive$EntryConverter'.
22:51:53.402 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.producers.DataProducerArchive$EntryConverter
22:51:53.402 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.tar.TarArchiveOutputStream
22:51:53.402 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'.
22:51:53.403 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/tar/TarArchiveOutputStream
22:51:53.408 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/tar/TarArchiveOutputStream
22:51:53.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress.archivers.tar, -1697841654
22:51:53.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.ArchiveOutputStream
22:51:53.408 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.ArchiveOutputStream'.
22:51:53.409 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/ArchiveOutputStream
22:51:53.409 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/ArchiveOutputStream
22:51:53.409 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field BYTE_MASK
22:51:53.409 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.ArchiveOutputStream
22:51:53.409 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.tar.TarArchiveOutputStream
22:51:53.409 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.utils.CountingOutputStream
22:51:53.409 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.utils.CountingOutputStream'.
22:51:53.410 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/utils/CountingOutputStream
22:51:53.410 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/utils/CountingOutputStream
22:51:53.410 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.CountingOutputStream
22:51:53.411 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.ZipEncodingHelper
22:51:53.411 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.ZipEncodingHelper'.
22:51:53.411 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/zip/ZipEncodingHelper
22:51:53.411 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/zip/ZipEncodingHelper
22:51:53.411 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.ZipEncodingHelper
22:51:53.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.ZipEncoding
22:51:53.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.ZipEncoding'.
22:51:53.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.ZipEncoding
22:51:53.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.utils.Charsets
22:51:53.412 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.utils.Charsets'.
22:51:53.413 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/utils/Charsets
22:51:53.413 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/utils/Charsets
22:51:53.413 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.Charsets
22:51:53.413 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.NioZipEncoding
22:51:53.413 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.NioZipEncoding'.
22:51:53.414 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/zip/NioZipEncoding
22:51:53.415 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/zip/NioZipEncoding
22:51:53.415 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.CharsetAccessor
22:51:53.415 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.CharsetAccessor'.
22:51:53.415 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.CharsetAccessor
22:51:53.415 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.NioZipEncoding
22:51:53.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.utils.ByteUtils$ByteConsumer
22:51:53.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.utils.ByteUtils$ByteConsumer'.
22:51:53.416 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.ByteUtils$ByteConsumer
22:51:53.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.MemoryLimitException
22:51:53.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.MemoryLimitException'.
22:51:53.417 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/MemoryLimitException
22:51:53.417 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/MemoryLimitException
22:51:53.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress, -2023157186
22:51:53.417 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.MemoryLimitException
22:51:53.418 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.utils.ByteUtils$ByteSupplier
22:51:53.418 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.utils.ByteUtils$ByteSupplier'.
22:51:53.418 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.ByteUtils$ByteSupplier
22:51:53.418 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.sevenz.Archive
22:51:53.418 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.sevenz.Archive'.
22:51:53.419 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/sevenz/Archive
22:51:53.419 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/sevenz/Archive
22:51:53.419 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.sevenz.Archive
22:51:53.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.SingleXZInputStream
22:51:53.420 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.SingleXZInputStream'.
22:51:53.420 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/SingleXZInputStream
22:51:53.421 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/SingleXZInputStream
22:51:53.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.SingleXZInputStream
22:51:53.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.CorruptedInputException
22:51:53.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.CorruptedInputException'.
22:51:53.421 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/CorruptedInputException
22:51:53.421 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/CorruptedInputException
22:51:53.421 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.CorruptedInputException
22:51:53.422 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.IndexIndicatorException
22:51:53.422 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.IndexIndicatorException'.
22:51:53.422 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/IndexIndicatorException
22:51:53.422 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/IndexIndicatorException
22:51:53.422 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.IndexIndicatorException
22:51:53.422 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.utils.BitInputStream
22:51:53.422 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.utils.BitInputStream'.
22:51:53.423 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/utils/BitInputStream
22:51:53.424 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/utils/BitInputStream
22:51:53.424 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.BitInputStream
22:51:53.424 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.XZInputStream
22:51:53.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.XZInputStream'.
22:51:53.425 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/XZInputStream
22:51:53.425 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/XZInputStream
22:51:53.425 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.XZInputStream
22:51:53.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.XZFormatException
22:51:53.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.XZFormatException'.
22:51:53.426 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/XZFormatException
22:51:53.426 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/XZFormatException
22:51:53.426 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.XZFormatException
22:51:53.427 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.arj.ArjArchiveEntry
22:51:53.427 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.arj.ArjArchiveEntry'.
22:51:53.427 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/arj/ArjArchiveEntry
22:51:53.428 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/arj/ArjArchiveEntry
22:51:53.428 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress.archivers.arj, -1697859394
22:51:53.428 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.arj.ArjArchiveEntry
22:51:53.428 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.StreamingNotSupportedException
22:51:53.428 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.StreamingNotSupportedException'.
22:51:53.428 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/StreamingNotSupportedException
22:51:53.429 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/StreamingNotSupportedException
22:51:53.429 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.ArchiveException
22:51:53.429 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.ArchiveException'.
22:51:53.429 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/ArchiveException
22:51:53.429 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/ArchiveException
22:51:53.429 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.ArchiveException
22:51:53.429 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.StreamingNotSupportedException
22:51:53.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.cpio.CpioConstants
22:51:53.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.cpio.CpioConstants'.
22:51:53.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress.archivers.cpio, -1093975922
22:51:53.430 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.cpio.CpioConstants
22:51:53.431 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.io.output.ByteArrayOutputStream
22:51:53.431 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.io.output.ByteArrayOutputStream'.
22:51:53.431 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/io/output/ByteArrayOutputStream
22:51:53.432 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/io/output/ByteArrayOutputStream
22:51:53.432 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.io.output, -651726995
22:51:53.432 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.io.output.ByteArrayOutputStream
22:51:53.433 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.io.input.ClosedInputStream
22:51:53.433 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.io.input.ClosedInputStream'.
22:51:53.433 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/io/input/ClosedInputStream
22:51:53.433 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/io/input/ClosedInputStream
22:51:53.433 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.io.input, -1966439458
22:51:53.433 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.io.input.ClosedInputStream
22:51:53.434 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.compressors.lz77support.Parameters
22:51:53.434 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.compressors.lz77support.Parameters'.
22:51:53.434 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/compressors/lz77support/Parameters
22:51:53.435 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/compressors/lz77support/Parameters
22:51:53.435 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TRUE_MIN_BACK_REFERENCE_LENGTH
22:51:53.435 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.compressors.lz77support.Parameters
22:51:53.435 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.Zip64Mode
22:51:53.435 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.Zip64Mode'.
22:51:53.435 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/zip/Zip64Mode
22:51:53.436 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/zip/Zip64Mode
22:51:53.436 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.Zip64Mode
22:51:53.436 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.io.IOUtils
22:51:53.436 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.io.IOUtils'.
22:51:53.437 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/io/IOUtils
