NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/jdeb/org.bouncycastle=bcpg-jdk15on/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/jdeb/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/jdeb/org.bouncycastle=bcpg-jdk15on/bcpg-jdk15on-1.62.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore org.vafer.jdeb.utils.PGPSignatureOutputStream_ESTestJUnit version 4.12
17:15:39.243 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.utils.PGPSignatureOutputStream_ESTest
17:15:39.656 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPSignatureSubpacketVector
17:15:39.657 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPSignatureSubpacketVector
17:15:39.657 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.SymmetricEncIntegrityPacket
17:15:39.657 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.SymmetricEncIntegrityPacket'.
17:15:39.658 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/SymmetricEncIntegrityPacket
17:15:39.658 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/SymmetricEncIntegrityPacket
17:15:39.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.SymmetricEncIntegrityPacket
17:15:39.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.asn1.DLOutputStream
17:15:39.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.asn1.DLOutputStream'.
17:15:39.659 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/asn1/DLOutputStream
17:15:39.660 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/asn1/DLOutputStream
17:15:39.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.asn1.ASN1OutputStream
17:15:39.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.asn1.ASN1OutputStream'.
17:15:39.660 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/asn1/ASN1OutputStream
17:15:39.661 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/asn1/ASN1OutputStream
17:15:39.661 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.asn1.ASN1OutputStream
17:15:39.662 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.asn1.DLOutputStream
17:15:39.662 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.asn1.DEROutputStream
17:15:39.662 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.asn1.DEROutputStream'.
17:15:39.662 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/asn1/DEROutputStream
17:15:39.663 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/asn1/DEROutputStream
17:15:39.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.asn1.DEROutputStream
17:15:39.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.asn1.ASN1OutputStream$ImplicitOutputStream
17:15:39.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.asn1.ASN1OutputStream$ImplicitOutputStream'.
17:15:39.664 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/asn1/ASN1OutputStream$ImplicitOutputStream
17:15:39.664 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/asn1/ASN1OutputStream$ImplicitOutputStream
17:15:39.664 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.asn1.ASN1OutputStream$ImplicitOutputStream
17:15:39.664 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.SecretKeyPacket
17:15:39.664 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.SecretKeyPacket'.
17:15:39.665 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/SecretKeyPacket
17:15:39.666 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/SecretKeyPacket
17:15:39.666 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field USAGE_NONE
17:15:39.666 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field USAGE_CHECKSUM
17:15:39.666 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field USAGE_SHA1
17:15:39.666 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.SecretKeyPacket
17:15:39.666 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.PublicSubkeyPacket
17:15:39.666 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.PublicSubkeyPacket'.
17:15:39.666 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/PublicSubkeyPacket
17:15:39.667 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/PublicSubkeyPacket
17:15:39.667 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.PublicSubkeyPacket
17:15:39.667 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.BCPGInputStream
17:15:39.667 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.BCPGInputStream'.
17:15:39.667 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/BCPGInputStream
17:15:39.669 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/BCPGInputStream
17:15:39.669 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.BCPGInputStream
17:15:39.669 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.sig.SignatureTarget
17:15:39.669 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.sig.SignatureTarget'.
17:15:39.670 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/sig/SignatureTarget
17:15:39.670 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/sig/SignatureTarget
17:15:39.670 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.sig.SignatureTarget
17:15:39.670 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.sig.Features
17:15:39.670 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.sig.Features'.
17:15:39.671 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/sig/Features
17:15:39.672 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/sig/Features
17:15:39.672 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FEATURE_MODIFICATION_DETECTION
17:15:39.672 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.sig.Features
17:15:39.672 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.asn1.ASN1Primitive
17:15:39.672 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.asn1.ASN1Primitive'.
17:15:39.673 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/asn1/ASN1Primitive
17:15:39.674 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/asn1/ASN1Primitive
17:15:39.674 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.asn1.ASN1Primitive
17:15:39.674 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.Arrays
17:15:39.674 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.Arrays'.
17:15:39.675 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/util/Arrays
17:15:39.678 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/util/Arrays
17:15:39.678 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.Arrays
17:15:39.679 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.SignaturePacket
17:15:39.679 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.SignaturePacket'.
17:15:39.680 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/SignaturePacket
17:15:39.683 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/SignaturePacket
17:15:39.683 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.SignaturePacket
17:15:39.684 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.PGPContentVerifierBuilderProvider
17:15:39.684 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.PGPContentVerifierBuilderProvider'.
17:15:39.685 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.PGPContentVerifierBuilderProvider
17:15:39.685 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.ModDetectionCodePacket
17:15:39.685 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.ModDetectionCodePacket'.
17:15:39.685 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/ModDetectionCodePacket
17:15:39.685 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/ModDetectionCodePacket
17:15:39.685 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.ModDetectionCodePacket
17:15:39.686 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPRuntimeOperationException
17:15:39.686 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPRuntimeOperationException'.
17:15:39.686 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPRuntimeOperationException
17:15:39.686 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPRuntimeOperationException
17:15:39.687 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPRuntimeOperationException
17:15:39.687 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.SymmetricEncDataPacket
17:15:39.687 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.SymmetricEncDataPacket'.
17:15:39.687 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/SymmetricEncDataPacket
17:15:39.688 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/SymmetricEncDataPacket
17:15:39.688 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.SymmetricEncDataPacket
17:15:39.688 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPSignatureGenerator
17:15:39.688 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPSignatureGenerator'.
17:15:39.688 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPSignatureGenerator
17:15:39.691 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPSignatureGenerator
17:15:39.691 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPSignatureGenerator
17:15:39.691 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.PGPContentSignerBuilder
17:15:39.691 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.PGPContentSignerBuilder'.
17:15:39.692 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.PGPContentSignerBuilder
17:15:39.692 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.OnePassSignaturePacket
17:15:39.692 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.OnePassSignaturePacket'.
17:15:39.693 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/OnePassSignaturePacket
17:15:39.693 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/OnePassSignaturePacket
17:15:39.693 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.OnePassSignaturePacket
17:15:39.693 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.PublicKeyEncSessionPacket
17:15:39.693 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.PublicKeyEncSessionPacket'.
17:15:39.694 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/PublicKeyEncSessionPacket
17:15:39.695 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/PublicKeyEncSessionPacket
17:15:39.695 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.PublicKeyEncSessionPacket
17:15:39.695 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPOnePassSignature
17:15:39.695 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPOnePassSignature'.
17:15:39.696 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPOnePassSignature
17:15:39.696 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPOnePassSignature
17:15:39.697 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPOnePassSignature
17:15:39.697 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.SecretSubkeyPacket
17:15:39.697 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.SecretSubkeyPacket'.
17:15:39.697 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/SecretSubkeyPacket
17:15:39.698 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/SecretSubkeyPacket
17:15:39.698 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.SecretSubkeyPacket
17:15:39.698 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.sig.NotationData
17:15:39.698 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.sig.NotationData'.
17:15:39.698 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/sig/NotationData
17:15:39.699 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/sig/NotationData
17:15:39.699 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field HEADER_FLAG_LENGTH
17:15:39.699 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field HEADER_NAME_LENGTH
17:15:39.699 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field HEADER_VALUE_LENGTH
17:15:39.699 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.sig.NotationData
17:15:39.700 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.Iterable
17:15:39.700 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.Iterable'.
17:15:39.700 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.Iterable
17:15:39.701 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.Strings
17:15:39.701 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.Strings'.
17:15:39.701 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/util/Strings
17:15:39.702 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/util/Strings
17:15:39.703 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.Strings
17:15:39.703 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.StringList
17:15:39.703 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.StringList'.
17:15:39.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.StringList
17:15:39.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.PGPContentSigner
17:15:39.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.PGPContentSigner'.
17:15:39.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.PGPContentSigner
17:15:39.705 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPSignatureList
17:15:39.705 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPSignatureList'.
17:15:39.705 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPSignatureList
17:15:39.705 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPSignatureList
17:15:39.706 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPSignatureList
17:15:39.706 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.ExperimentalPacket
17:15:39.706 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.ExperimentalPacket'.
17:15:39.706 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/ExperimentalPacket
17:15:39.707 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/ExperimentalPacket
17:15:39.707 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.ExperimentalPacket
17:15:39.707 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPSignature
17:15:39.707 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPSignature'.
17:15:39.707 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPSignature
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPSignature
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field BINARY_DOCUMENT
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CANONICAL_TEXT_DOCUMENT
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field STAND_ALONE
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_CERTIFICATION
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NO_CERTIFICATION
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CASUAL_CERTIFICATION
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field POSITIVE_CERTIFICATION
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SUBKEY_BINDING
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field PRIMARYKEY_BINDING
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DIRECT_KEY
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field KEY_REVOCATION
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SUBKEY_REVOCATION
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CERTIFICATION_REVOCATION
17:15:39.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TIMESTAMP
17:15:39.709 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPSignature
17:15:39.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.SymmetricKeyEncSessionPacket
17:15:39.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.SymmetricKeyEncSessionPacket'.
17:15:39.711 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/SymmetricKeyEncSessionPacket
17:15:39.711 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/SymmetricKeyEncSessionPacket
17:15:39.711 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.SymmetricKeyEncSessionPacket
17:15:39.711 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.LiteralDataPacket
17:15:39.711 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.LiteralDataPacket'.
17:15:39.712 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/LiteralDataPacket
17:15:39.712 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/LiteralDataPacket
17:15:39.713 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.LiteralDataPacket
.....
Time: 0.766

OK (5 tests)

