NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/jdeb/org.bouncycastle=bcpg-jdk15on/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/jdeb/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/jdeb/org.bouncycastle=bcpg-jdk15on/bcpg-jdk15on-1.62.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore org.vafer.jdeb.signing.PGPSigner_ESTestJUnit version 4.12
17:15:38.498 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.signing.PGPSigner_ESTest
17:15:38.912 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/asn1/DLOutputStream
17:15:38.913 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/asn1/DLOutputStream
17:15:38.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.asn1, 752919493
17:15:38.914 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.asn1.ASN1OutputStream
17:15:38.914 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.asn1.ASN1OutputStream'.
17:15:38.914 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/asn1/ASN1OutputStream
17:15:38.915 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/asn1/ASN1OutputStream
17:15:38.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.asn1.ASN1OutputStream
17:15:38.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.asn1.DLOutputStream
17:15:38.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.asn1.DEROutputStream
17:15:38.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.asn1.DEROutputStream'.
17:15:38.916 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/asn1/DEROutputStream
17:15:38.917 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/asn1/DEROutputStream
17:15:38.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.asn1.DEROutputStream
17:15:38.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.asn1.ASN1OutputStream$ImplicitOutputStream
17:15:38.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.asn1.ASN1OutputStream$ImplicitOutputStream'.
17:15:38.917 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/asn1/ASN1OutputStream$ImplicitOutputStream
17:15:38.918 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/asn1/ASN1OutputStream$ImplicitOutputStream
17:15:38.918 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.asn1.ASN1OutputStream$ImplicitOutputStream
17:15:38.918 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.encoders.Base64Encoder
17:15:38.918 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.encoders.Base64Encoder'.
17:15:38.919 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/util/encoders/Base64Encoder
17:15:38.920 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/util/encoders/Base64Encoder
17:15:38.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.util.encoders, 660182707
17:15:38.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.encoders.Encoder
17:15:38.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.encoders.Encoder'.
17:15:38.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.encoders.Encoder
17:15:38.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.encoders.Base64Encoder
17:15:38.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPKeyRing
17:15:38.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPKeyRing'.
17:15:38.922 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPKeyRing
17:15:38.924 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPKeyRing
17:15:38.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPKeyRing
17:15:38.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPCompressedData
17:15:38.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPCompressedData'.
17:15:38.925 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPCompressedData
17:15:38.926 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPCompressedData
17:15:38.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPCompressedData
17:15:38.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.BCPGInputStream
17:15:38.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.BCPGInputStream'.
17:15:38.927 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/BCPGInputStream
17:15:38.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/BCPGInputStream
17:15:38.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.BCPGInputStream
17:15:38.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPCompressedData$1
17:15:38.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPCompressedData$1'.
17:15:38.929 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPCompressedData$1
17:15:38.929 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPCompressedData$1
17:15:38.929 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPCompressedData$2
17:15:38.929 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPCompressedData$2'.
17:15:38.930 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPCompressedData$2
17:15:38.930 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPCompressedData$2
17:15:38.930 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.sig.Features
17:15:38.930 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.sig.Features'.
17:15:38.931 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/sig/Features
17:15:38.932 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/sig/Features
17:15:38.932 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FEATURE_MODIFICATION_DETECTION
17:15:38.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.bcpg.sig, -525992341
17:15:38.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.sig.Features
17:15:38.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.asn1.ASN1Primitive
17:15:38.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.asn1.ASN1Primitive'.
17:15:38.933 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/asn1/ASN1Primitive
17:15:38.934 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/asn1/ASN1Primitive
17:15:38.934 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.asn1.ASN1Object
17:15:38.934 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.asn1.ASN1Object'.
17:15:38.934 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/asn1/ASN1Object
17:15:38.934 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/asn1/ASN1Object
17:15:38.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.asn1.ASN1Encodable
17:15:38.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.asn1.ASN1Encodable'.
17:15:38.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.asn1.ASN1Encodable
17:15:38.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.asn1.ASN1Object
17:15:38.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.asn1.ASN1Primitive
17:15:38.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.SignaturePacket
17:15:38.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.SignaturePacket'.
17:15:38.936 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/SignaturePacket
17:15:38.938 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/SignaturePacket
17:15:38.938 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.SignaturePacket
17:15:38.939 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.PGPContentVerifierBuilderProvider
17:15:38.939 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.PGPContentVerifierBuilderProvider'.
17:15:38.940 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.PGPContentVerifierBuilderProvider
17:15:38.940 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.crypto.CryptoException
17:15:38.940 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.crypto.CryptoException'.
17:15:38.940 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/crypto/CryptoException
17:15:38.941 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/crypto/CryptoException
17:15:38.941 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.crypto, 2057853777
17:15:38.941 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.crypto.CryptoException
17:15:38.941 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.SymmetricEncDataPacket
17:15:38.941 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.SymmetricEncDataPacket'.
17:15:38.941 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/SymmetricEncDataPacket
17:15:38.941 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/SymmetricEncDataPacket
17:15:38.941 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.SymmetricEncDataPacket
17:15:38.942 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.crypto.InvalidCipherTextException
17:15:38.942 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.crypto.InvalidCipherTextException'.
17:15:38.942 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/crypto/InvalidCipherTextException
17:15:38.942 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/crypto/InvalidCipherTextException
17:15:38.942 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.crypto.InvalidCipherTextException
17:15:38.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.PublicKeyEncSessionPacket
17:15:38.943 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.PublicKeyEncSessionPacket'.
17:15:38.943 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/PublicKeyEncSessionPacket
17:15:38.944 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/PublicKeyEncSessionPacket
17:15:38.944 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.PublicKeyEncSessionPacket
17:15:38.945 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.OnePassSignaturePacket
17:15:38.945 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.OnePassSignaturePacket'.
17:15:38.945 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/OnePassSignaturePacket
17:15:38.945 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/OnePassSignaturePacket
17:15:38.946 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.OnePassSignaturePacket
17:15:38.946 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.bc.BcPBESecretKeyDecryptorBuilder$1
17:15:38.946 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.bc.BcPBESecretKeyDecryptorBuilder$1'.
17:15:38.946 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/operator/bc/BcPBESecretKeyDecryptorBuilder$1
17:15:38.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.openpgp.operator.bc, -1148009316
17:15:38.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.PBESecretKeyDecryptor
17:15:38.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.PBESecretKeyDecryptor'.
17:15:38.947 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/operator/PBESecretKeyDecryptor
17:15:38.947 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/operator/PBESecretKeyDecryptor
17:15:38.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.PBESecretKeyDecryptor
17:15:38.947 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.bc.BcPBESecretKeyDecryptorBuilder$1
17:15:38.948 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.SecretSubkeyPacket
17:15:38.948 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.SecretSubkeyPacket'.
17:15:38.948 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/SecretSubkeyPacket
17:15:38.949 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/SecretSubkeyPacket
17:15:38.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.SecretKeyPacket
17:15:38.949 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.SecretKeyPacket'.
17:15:38.949 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/SecretKeyPacket
17:15:38.950 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/SecretKeyPacket
17:15:38.950 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field USAGE_NONE
17:15:38.950 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field USAGE_CHECKSUM
17:15:38.950 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field USAGE_SHA1
17:15:38.950 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.SecretKeyPacket
17:15:38.950 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.SecretSubkeyPacket
17:15:38.950 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.PublicSubkeyPacket
17:15:38.950 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.PublicSubkeyPacket'.
17:15:38.950 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/PublicSubkeyPacket
17:15:38.951 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/PublicSubkeyPacket
17:15:38.951 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.PublicSubkeyPacket
17:15:38.951 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.CRC24
17:15:38.951 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.CRC24'.
17:15:38.951 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/CRC24
17:15:38.952 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/CRC24
17:15:38.952 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CRC24_INIT
17:15:38.952 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CRC24_POLY
17:15:38.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.CRC24
17:15:38.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPSignatureList
17:15:38.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPSignatureList'.
17:15:38.952 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPSignatureList
17:15:38.953 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPSignatureList
17:15:38.953 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.Iterable
17:15:38.953 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.Iterable'.
17:15:38.953 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.Iterable
17:15:38.953 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPSignatureList
17:15:38.954 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPSecretKeyRingCollection
17:15:38.954 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPSecretKeyRingCollection'.
17:15:38.954 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPSecretKeyRingCollection
17:15:38.955 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPSecretKeyRingCollection
17:15:38.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPSecretKeyRingCollection
17:15:38.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.ExperimentalPacket
17:15:38.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.ExperimentalPacket'.
17:15:38.957 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/ExperimentalPacket
17:15:38.957 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/ExperimentalPacket
17:15:38.957 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.ExperimentalPacket
17:15:38.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.BCPGKey
17:15:38.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.BCPGKey'.
17:15:38.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.BCPGKey
17:15:38.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.PBEProtectionRemoverFactory
17:15:38.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.PBEProtectionRemoverFactory'.
17:15:38.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.operator.PBEProtectionRemoverFactory
17:15:38.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.SymmetricKeyEncSessionPacket
17:15:38.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.SymmetricKeyEncSessionPacket'.
17:15:38.960 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/SymmetricKeyEncSessionPacket
17:15:38.960 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/SymmetricKeyEncSessionPacket
17:15:38.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.SymmetricKeyEncSessionPacket
17:15:38.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.MarkerPacket
17:15:38.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.MarkerPacket'.
17:15:38.961 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/MarkerPacket
17:15:38.961 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/MarkerPacket
17:15:38.961 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.MarkerPacket
17:15:38.961 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.LiteralDataPacket
17:15:38.961 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.LiteralDataPacket'.
17:15:38.961 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/LiteralDataPacket
17:15:38.962 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/LiteralDataPacket
17:15:38.962 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.LiteralDataPacket
17:15:38.962 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.SymmetricEncIntegrityPacket
17:15:38.962 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.SymmetricEncIntegrityPacket'.
17:15:38.962 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/SymmetricEncIntegrityPacket
17:15:38.963 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/SymmetricEncIntegrityPacket
17:15:38.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.SymmetricEncIntegrityPacket
17:15:38.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.ModDetectionCodePacket
17:15:38.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.ModDetectionCodePacket'.
17:15:38.963 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/ModDetectionCodePacket
17:15:38.963 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/ModDetectionCodePacket
17:15:38.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.ModDetectionCodePacket
17:15:38.964 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.operator.bc.BcPGPDigestCalculatorProvider
17:15:38.964 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.operator.bc.BcPGPDigestCalculatorProvider'.
