NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.reporter.KlovReporter_ESTestJUnit version 4.12
22:24:28.035 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.KlovReporter_ESTest
22:24:28.582 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/Status
22:24:28.582 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/aventstack/extentreports/Status
22:24:28.582 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.Status
22:24:28.583 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.BasicDBObject
22:24:28.583 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.BasicDBObject'.
22:24:28.583 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/BasicDBObject
22:24:28.583 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/BasicDBObject
22:24:28.583 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBObject
22:24:28.583 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBObject'.
22:24:28.584 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBObject
22:24:28.584 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.BasicDBObject
22:24:28.584 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonDocumentWrapper
22:24:28.584 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonDocumentWrapper'.
22:24:28.584 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonDocumentWrapper
22:24:28.585 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonDocumentWrapper
22:24:28.585 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonDocumentWrapper
22:24:28.585 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.configuration.LazyCodec
22:24:28.585 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.configuration.LazyCodec'.
22:24:28.585 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/configuration/LazyCodec
22:24:28.586 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/configuration/LazyCodec
22:24:28.586 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.codecs.configuration, -1786323303
22:24:28.586 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.configuration.LazyCodec
22:24:28.586 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.GroupCommand
22:24:28.586 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.GroupCommand'.
22:24:28.586 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/GroupCommand
22:24:28.587 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/GroupCommand
22:24:28.587 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.GroupCommand
22:24:28.587 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.model.geojson.codecs.GeoJsonCodecProvider
22:24:28.587 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.model.geojson.codecs.GeoJsonCodecProvider'.
22:24:28.588 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/client/model/geojson/codecs/GeoJsonCodecProvider
22:24:28.588 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/client/model/geojson/codecs/GeoJsonCodecProvider
22:24:28.588 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.client.model.geojson.codecs, -67432143
22:24:28.588 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.configuration.CodecProvider
22:24:28.588 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.configuration.CodecProvider'.
22:24:28.588 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.configuration.CodecProvider
22:24:28.588 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.client.model.geojson.codecs.GeoJsonCodecProvider
22:24:28.588 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ClusterType
22:24:28.588 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ClusterType'.
22:24:28.589 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/ClusterType
22:24:28.589 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/connection/ClusterType
22:24:28.589 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ClusterType
22:24:28.589 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Author
22:24:28.589 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.Author'.
22:24:28.589 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/Author
22:24:28.589 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/model/Author
22:24:28.589 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.aventstack.extentreports.model, -1727807199
22:24:28.589 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.TestAttribute
22:24:28.589 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.TestAttribute'.
22:24:28.590 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/TestAttribute
22:24:28.590 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/model/TestAttribute
22:24:28.590 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Attribute
22:24:28.590 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.model.Attribute'.
22:24:28.590 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/model/Attribute
22:24:28.590 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/model/Attribute
22:24:28.590 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.Attribute
22:24:28.590 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.TestAttribute
22:24:28.590 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.model.Author
22:24:28.591 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.ServerMonitorListener
22:24:28.591 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.ServerMonitorListener'.
22:24:28.591 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.ServerMonitorListener
22:24:28.591 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.ExtentReporter
22:24:28.591 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.ExtentReporter'.
22:24:28.591 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.TestListener
22:24:28.592 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.TestListener'.
22:24:28.592 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.TestListener
22:24:28.592 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.ReportAggregatesListener
22:24:28.592 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.ReportAggregatesListener'.
22:24:28.592 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.ReportAggregatesListener
22:24:28.592 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.IAnalysisStrategy
22:24:28.592 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.IAnalysisStrategy'.
22:24:28.592 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.IAnalysisStrategy
22:24:28.592 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.ExtentReporter
22:24:28.593 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.ObjectConstructor
22:24:28.593 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.ObjectConstructor'.
22:24:28.593 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.ObjectConstructor
22:24:28.593 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.json.JsonBuffer
22:24:28.593 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.json.JsonBuffer'.
22:24:28.593 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/json/JsonBuffer
22:24:28.594 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/json/JsonBuffer
22:24:28.594 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.json, -1078048868
22:24:28.594 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.json.JsonBuffer
22:24:28.594 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.json.JsonParseException
22:24:28.594 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.json.JsonParseException'.
22:24:28.594 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/json/JsonParseException
22:24:28.594 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/json/JsonParseException
22:24:28.594 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.json.JsonParseException
22:24:28.594 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.QueryResult
22:24:28.594 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.QueryResult'.
22:24:28.595 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/QueryResult
22:24:28.595 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/QueryResult
22:24:28.595 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.QueryResult
22:24:28.595 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.MongoWriteException
22:24:28.595 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.MongoWriteException'.
22:24:28.596 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/MongoWriteException
22:24:28.596 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/MongoWriteException
22:24:28.596 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.MongoWriteException
22:24:28.596 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.ObjectTypeAdapter
22:24:28.596 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.ObjectTypeAdapter'.
22:24:28.596 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/ObjectTypeAdapter
22:24:28.597 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/internal/bind/ObjectTypeAdapter
22:24:28.597 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.ObjectTypeAdapter
22:24:28.597 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.TypeAdapter$1
22:24:28.597 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.TypeAdapter$1'.
22:24:28.597 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/TypeAdapter$1
22:24:28.598 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.TypeAdapter$1
22:24:28.598 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.stream.JsonWriter
22:24:28.598 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.stream.JsonWriter'.
22:24:28.598 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/stream/JsonWriter
22:24:28.600 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/stream/JsonWriter
22:24:28.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.gson.stream, -1186916261
22:24:28.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.stream.JsonWriter
22:24:28.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.JsonTreeWriter
22:24:28.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.JsonTreeWriter'.
22:24:28.601 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/JsonTreeWriter
22:24:28.603 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/internal/bind/JsonTreeWriter
22:24:28.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.JsonTreeWriter
22:24:28.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.JsonIOException
22:24:28.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.JsonIOException'.
22:24:28.604 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/JsonIOException
22:24:28.604 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/JsonIOException
22:24:28.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.JsonParseException
22:24:28.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.JsonParseException'.
22:24:28.604 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/JsonParseException
22:24:28.604 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/JsonParseException
22:24:28.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonParseException
22:24:28.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonIOException
22:24:28.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.stream.JsonReader
22:24:28.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.stream.JsonReader'.
22:24:28.605 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/stream/JsonReader
22:24:28.608 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/stream/JsonReader
22:24:28.609 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.stream.JsonReader
22:24:28.609 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.JsonTreeReader
22:24:28.609 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.JsonTreeReader'.
22:24:28.609 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/JsonTreeReader
22:24:28.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/internal/bind/JsonTreeReader
22:24:28.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.JsonTreeReader
22:24:28.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.ObjectTypeAdapter$1
22:24:28.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.ObjectTypeAdapter$1'.
22:24:28.611 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/ObjectTypeAdapter$1
22:24:28.612 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.ObjectTypeAdapter$1
22:24:28.612 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.DateCodec
22:24:28.612 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.DateCodec'.
22:24:28.612 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/DateCodec
22:24:28.613 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/DateCodec
22:24:28.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.DateCodec
22:24:28.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.configuration.ExtentXReporterConfiguration
22:24:28.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.configuration.ExtentXReporterConfiguration'.
22:24:28.613 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/reporter/configuration/ExtentXReporterConfiguration
22:24:28.613 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/reporter/configuration/ExtentXReporterConfiguration
22:24:28.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.aventstack.extentreports.reporter.configuration, -1170677839
22:24:28.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.configuration.IReporterConfiguration
22:24:28.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.configuration.IReporterConfiguration'.
22:24:28.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.configuration.IReporterConfiguration
22:24:28.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.configuration.BasicConfiguration
22:24:28.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.configuration.BasicConfiguration'.
22:24:28.614 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/reporter/configuration/BasicConfiguration
22:24:28.615 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/reporter/configuration/BasicConfiguration
22:24:28.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.configuration.BasicConfiguration
22:24:28.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.configuration.ExtentXReporterConfiguration
22:24:28.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.CollectionTypeAdapterFactory$Adapter
22:24:28.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.CollectionTypeAdapterFactory$Adapter'.
22:24:28.616 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/CollectionTypeAdapterFactory$Adapter
22:24:28.616 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/internal/bind/CollectionTypeAdapterFactory$Adapter
22:24:28.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.CollectionTypeAdapterFactory$Adapter
22:24:28.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapterRuntimeTypeWrapper
22:24:28.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapterRuntimeTypeWrapper'.
22:24:28.616 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapterRuntimeTypeWrapper
22:24:28.616 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/internal/bind/TypeAdapterRuntimeTypeWrapper
22:24:28.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapterRuntimeTypeWrapper
22:24:28.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.bulk.IndexRequest
22:24:28.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.bulk.IndexRequest'.
22:24:28.617 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/bulk/IndexRequest
22:24:28.617 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/bulk/IndexRequest
22:24:28.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.bulk, 200090715
22:24:28.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.bulk.IndexRequest
22:24:28.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.CommandListener
22:24:28.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.CommandListener'.
22:24:28.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.CommandListener
22:24:28.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBCursor$IteratorOrArray
22:24:28.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBCursor$IteratorOrArray'.
22:24:28.619 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/DBCursor$IteratorOrArray
22:24:28.619 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/DBCursor$IteratorOrArray
22:24:28.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBCursor$IteratorOrArray
22:24:28.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.AuthenticationMechanism
22:24:28.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.AuthenticationMechanism'.
22:24:28.619 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/AuthenticationMechanism
22:24:28.620 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/AuthenticationMechanism
22:24:28.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.AuthenticationMechanism
22:24:28.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.LinkedTreeMap$1
22:24:28.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.LinkedTreeMap$1'.
22:24:28.621 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/LinkedTreeMap$1
22:24:28.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.LinkedTreeMap$1
22:24:28.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.AbstractBsonWriter$State
22:24:28.621 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.AbstractBsonWriter$State'.
22:24:28.622 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/AbstractBsonWriter$State
22:24:28.622 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/AbstractBsonWriter$State
22:24:28.622 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.AbstractBsonWriter$State
22:24:28.622 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.SimpleSequence$SynchronizedSequence
22:24:28.622 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.SimpleSequence$SynchronizedSequence'.
22:24:28.623 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/SimpleSequence$SynchronizedSequence
22:24:28.623 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/template/SimpleSequence$SynchronizedSequence
22:24:28.623 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.SimpleSequence$SynchronizedSequence
22:24:28.623 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ClusterableServer
22:24:28.623 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ClusterableServer'.
22:24:28.624 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ClusterableServer
