OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/Mybatis-PageHelper/org.mybatis=mybatis/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/Mybatis-PageHelper/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/Mybatis-PageHelper/org.mybatis=mybatis/mybatis-3.4.4.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.github.pagehelper.page.PageMethod_ESTestJUnit version 4.12
18:08:20.098 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.github.pagehelper.page.PageMethod_ESTest
18:08:20.609 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/StackMapTable
18:08:20.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/StackMapTable
18:08:20.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field tag
18:08:20.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TOP
18:08:20.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field INTEGER
18:08:20.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FLOAT
18:08:20.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DOUBLE
18:08:20.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field LONG
18:08:20.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NULL
18:08:20.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field THIS
18:08:20.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OBJECT
18:08:20.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field UNINIT
18:08:20.610 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.StackMapTable
18:08:20.610 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.jdbc.JDBCClob$2
18:08:20.610 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.jdbc.JDBCClob$2'.
18:08:20.610 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/jdbc/JDBCClob$2
18:08:20.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.jdbc.JDBCClob$2
18:08:20.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.jsqlparser.statement.create.view.TemporaryOption
18:08:20.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.jsqlparser.statement.create.view.TemporaryOption'.
18:08:20.611 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/jsqlparser/statement/create/view/TemporaryOption
18:08:20.612 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/jsqlparser/statement/create/view/TemporaryOption
18:08:20.612 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.jsqlparser.statement.create.view, 2028746071
18:08:20.612 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.jsqlparser.statement.create.view.TemporaryOption
18:08:20.612 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.jdbc.JDBCClob$1
18:08:20.612 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.jdbc.JDBCClob$1'.
18:08:20.612 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/jdbc/JDBCClob$1
18:08:20.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.jdbc.JDBCClob$1
18:08:20.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.annotation.Annotation$Pair
18:08:20.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.annotation.Annotation$Pair'.
18:08:20.613 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/annotation/Annotation$Pair
18:08:20.613 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/annotation/Annotation$Pair
18:08:20.613 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.annotation.Annotation$Pair
18:08:20.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.executor.ExecutorException
18:08:20.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.executor.ExecutorException'.
18:08:20.614 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/executor/ExecutorException
18:08:20.614 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/executor/ExecutorException
18:08:20.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.executor.ExecutorException
18:08:20.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.jsqlparser.expression.NumericBind
18:08:20.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.jsqlparser.expression.NumericBind'.
18:08:20.615 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/jsqlparser/expression/NumericBind
18:08:20.615 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/jsqlparser/expression/NumericBind
18:08:20.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.jsqlparser.expression.NumericBind
18:08:20.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.TriggerDef$TriggerData
18:08:20.615 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.TriggerDef$TriggerData'.
18:08:20.616 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/TriggerDef$TriggerData
18:08:20.616 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/TriggerDef$TriggerData
18:08:20.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.TriggerDef$TriggerData
18:08:20.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.ognl.OgnlInvokePermission
18:08:20.616 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.ognl.OgnlInvokePermission'.
18:08:20.616 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/ognl/OgnlInvokePermission
18:08:20.617 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/ognl/OgnlInvokePermission
18:08:20.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.ognl.OgnlInvokePermission
18:08:20.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.IntervalSecondData
18:08:20.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.IntervalSecondData'.
18:08:20.617 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/IntervalSecondData
18:08:20.617 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/IntervalSecondData
18:08:20.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.hsqldb.types, 455051321
18:08:20.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.IntervalSecondData
18:08:20.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.Type
18:08:20.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.Type'.
18:08:20.618 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/Type
18:08:20.619 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/Type
18:08:20.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.Type
18:08:20.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.CharacterType
18:08:20.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.CharacterType'.
18:08:20.620 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/CharacterType
18:08:20.623 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/CharacterType
18:08:20.623 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.CharacterType
18:08:20.623 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.NumberType
18:08:20.623 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.NumberType'.
18:08:20.624 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/NumberType
18:08:20.627 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/NumberType
18:08:20.628 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.NumberType
18:08:20.628 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.BooleanType
18:08:20.628 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.BooleanType'.
18:08:20.628 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/BooleanType
18:08:20.629 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/BooleanType
18:08:20.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.BooleanType
18:08:20.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.BinaryType
18:08:20.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.BinaryType'.
18:08:20.629 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/BinaryType
18:08:20.632 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/types/BinaryType
18:08:20.632 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field maxBinaryPrecision
18:08:20.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.BinaryType
18:08:20.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.DateTimeType
18:08:20.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.DateTimeType'.
18:08:20.632 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/DateTimeType
18:08:20.635 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/DateTimeType
18:08:20.635 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.DTIType
18:08:20.635 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.DTIType'.
18:08:20.636 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/DTIType
18:08:20.636 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/DTIType
18:08:20.636 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.DTIType
18:08:20.636 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.DateTimeType
18:08:20.636 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.IntervalType
18:08:20.636 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.IntervalType'.
18:08:20.637 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/IntervalType
18:08:20.639 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/IntervalType
18:08:20.639 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.IntervalType
18:08:20.639 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.OtherType
18:08:20.639 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.OtherType'.
18:08:20.639 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/OtherType
18:08:20.639 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/OtherType
18:08:20.640 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.OtherType
18:08:20.640 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.ArrayType
18:08:20.640 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.ArrayType'.
18:08:20.640 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/ArrayType
18:08:20.642 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/types/ArrayType
18:08:20.642 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field defaultArrayCardinality
18:08:20.642 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field defaultLargeArrayCardinality
18:08:20.642 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.ArrayType
18:08:20.642 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.ClobType
18:08:20.642 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.ClobType'.
18:08:20.642 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/ClobType
18:08:20.643 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/types/ClobType
18:08:20.643 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field maxClobPrecision
18:08:20.643 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field defaultClobSize
18:08:20.643 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.ClobType
18:08:20.643 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.BlobType
18:08:20.643 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.BlobType'.
18:08:20.643 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/BlobType
18:08:20.643 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/types/BlobType
18:08:20.643 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field maxBlobPrecision
18:08:20.643 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field defaultBlobSize
18:08:20.643 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.BlobType
18:08:20.643 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.BitType
18:08:20.643 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.BitType'.
18:08:20.644 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/BitType
18:08:20.647 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/types/BitType
18:08:20.647 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field maxBitPrecision
18:08:20.647 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.BitType
18:08:20.648 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.NullType
18:08:20.648 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.NullType'.
18:08:20.648 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/NullType
18:08:20.648 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/NullType
18:08:20.648 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.NullType
18:08:20.648 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.ClobData
18:08:20.648 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.ClobData'.
18:08:20.649 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.LobData
18:08:20.649 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.LobData'.
18:08:20.649 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.LobData
18:08:20.649 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.ClobData
18:08:20.650 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.Collation
18:08:20.650 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.Collation'.
18:08:20.650 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/Collation
18:08:20.651 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/Collation
18:08:20.651 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.Collation
18:08:20.652 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.lib.HashMap
18:08:20.652 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.lib.HashMap'.
18:08:20.652 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/lib/HashMap
18:08:20.652 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/lib/HashMap
18:08:20.652 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.lib.HashMap
18:08:20.652 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.store.HashIndex
18:08:20.652 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.store.HashIndex'.
18:08:20.653 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/store/HashIndex
18:08:20.653 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/store/HashIndex
18:08:20.653 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.store.HashIndex
18:08:20.654 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.lib.HashMap$Values
18:08:20.654 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.lib.HashMap$Values'.
18:08:20.654 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/lib/HashMap$Values
18:08:20.655 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/lib/HashMap$Values
18:08:20.655 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.lib.HashMap$Values
18:08:20.655 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.store.BaseHashMap$BaseHashIterator
18:08:20.655 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.store.BaseHashMap$BaseHashIterator'.
18:08:20.655 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/store/BaseHashMap$BaseHashIterator
18:08:20.656 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/store/BaseHashMap$BaseHashIterator
18:08:20.656 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.store.BaseHashMap$BaseHashIterator
18:08:20.656 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.HsqlNameManager
18:08:20.656 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.HsqlNameManager'.
18:08:20.657 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/HsqlNameManager
18:08:20.657 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/HsqlNameManager
18:08:20.657 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.HsqlNameManager
18:08:20.657 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.HsqlNameManager$HsqlName
18:08:20.657 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.HsqlNameManager$HsqlName'.
18:08:20.658 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/HsqlNameManager$HsqlName
18:08:20.658 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/HsqlNameManager$HsqlName
18:08:20.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.HsqlNameManager$SimpleName
18:08:20.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.HsqlNameManager$SimpleName'.
18:08:20.659 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/HsqlNameManager$SimpleName
18:08:20.659 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/HsqlNameManager$SimpleName
18:08:20.659 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.HsqlNameManager$SimpleName
18:08:20.659 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.HsqlNameManager$HsqlName
18:08:20.659 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.SqlInvariants
18:08:20.659 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.SqlInvariants'.
18:08:20.659 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/SqlInvariants
18:08:20.660 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/SqlInvariants
18:08:20.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.SqlInvariants
18:08:20.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.TypeInvariants
18:08:20.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.TypeInvariants'.
18:08:20.660 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/TypeInvariants
18:08:20.660 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/TypeInvariants
18:08:20.661 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.TypeInvariants
18:08:20.661 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.Charset
18:08:20.661 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.Charset'.
18:08:20.661 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/Charset
18:08:20.661 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/types/Charset
18:08:20.662 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.Charset
18:08:20.664 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.types.UserTypeModifier
18:08:20.664 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.types.UserTypeModifier'.
18:08:20.664 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/types/UserTypeModifier
18:08:20.665 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/types/UserTypeModifier
18:08:20.665 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.types.UserTypeModifier
18:08:20.665 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.Constraint
18:08:20.665 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.Constraint'.
18:08:20.666 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/Constraint
18:08:20.667 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/hsqldb/Constraint
18:08:20.667 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.hsqldb.Constraint
18:08:20.668 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.hsqldb.TableBase
18:08:20.668 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.hsqldb.TableBase'.
18:08:20.668 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/hsqldb/TableBase
18:08:20.669 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/hsqldb/TableBase
18:08:20.669 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field INFO_SCHEMA_TABLE
18:08:20.669 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SYSTEM_SUBQUERY
18:08:20.669 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TEMP_TABLE
