OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/Mybatis-PageHelper/org.mybatis=mybatis/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/Mybatis-PageHelper/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/Mybatis-PageHelper/org.mybatis=mybatis/mybatis-3.4.4.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.github.pagehelper.dialect.AbstractHelperDialect_ESTestJUnit version 4.12
18:08:02.480 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.github.pagehelper.dialect.AbstractHelperDialect_ESTest
18:08:02.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$Strength
18:08:02.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$Strength'.
18:08:02.952 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$Strength
18:08:02.952 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/cache/LocalCache$Strength
18:08:02.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$Strength
18:08:02.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$Strength$1
18:08:02.952 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$Strength$1'.
18:08:02.953 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$Strength$1
18:08:02.954 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$Strength$1
18:08:02.954 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$Strength$2
18:08:02.954 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$Strength$2'.
18:08:02.954 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$Strength$2
18:08:02.955 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$Strength$2
18:08:02.955 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$Strength$3
18:08:02.955 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$Strength$3'.
18:08:02.955 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$Strength$3
18:08:02.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$Strength$3
18:08:02.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$StrongValueReference
18:08:02.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$StrongValueReference'.
18:08:02.956 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$StrongValueReference
18:08:02.956 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/LocalCache$StrongValueReference
18:08:02.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$ValueReference
18:08:02.956 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$ValueReference'.
18:08:02.957 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$ValueReference
18:08:02.957 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$StrongValueReference
18:08:02.957 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$WeightedStrongValueReference
18:08:02.957 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$WeightedStrongValueReference'.
18:08:02.957 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$WeightedStrongValueReference
18:08:02.957 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/LocalCache$WeightedStrongValueReference
18:08:02.957 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$WeightedStrongValueReference
18:08:02.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$SoftValueReference
18:08:02.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$SoftValueReference'.
18:08:02.958 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$SoftValueReference
18:08:02.958 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/LocalCache$SoftValueReference
18:08:02.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$SoftValueReference
18:08:02.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$WeightedSoftValueReference
18:08:02.958 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$WeightedSoftValueReference'.
18:08:02.958 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$WeightedSoftValueReference
18:08:02.959 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/LocalCache$WeightedSoftValueReference
18:08:02.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$WeightedSoftValueReference
18:08:02.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$WeakValueReference
18:08:02.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$WeakValueReference'.
18:08:02.959 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$WeakValueReference
18:08:02.959 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/LocalCache$WeakValueReference
18:08:02.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$WeakValueReference
18:08:02.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.LocalCache$WeightedWeakValueReference
18:08:02.959 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.LocalCache$WeightedWeakValueReference'.
18:08:02.959 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/LocalCache$WeightedWeakValueReference
18:08:02.960 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/LocalCache$WeightedWeakValueReference
18:08:02.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.LocalCache$WeightedWeakValueReference
18:08:02.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableCollection$Builder
18:08:02.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableCollection$Builder'.
18:08:02.960 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableCollection$Builder
18:08:02.960 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ImmutableCollection$Builder
18:08:02.960 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_INITIAL_CAPACITY
18:08:02.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableCollection$Builder
18:08:02.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Platform
18:08:02.960 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Platform'.
18:08:02.961 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Platform
18:08:02.961 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/Platform
18:08:02.961 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.Platform
18:08:02.962 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$ValueStrengthParser
18:08:02.962 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$ValueStrengthParser'.
18:08:02.962 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$ValueStrengthParser
18:08:02.962 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$ValueStrengthParser
18:08:02.962 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$ValueStrengthParser
18:08:02.962 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$RecordStatsParser
18:08:02.962 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$RecordStatsParser'.
18:08:02.963 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$RecordStatsParser
18:08:02.963 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$RecordStatsParser
18:08:02.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$RecordStatsParser
18:08:02.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$AccessDurationParser
18:08:02.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$AccessDurationParser'.
18:08:02.963 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$AccessDurationParser
18:08:02.963 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$AccessDurationParser
18:08:02.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$DurationParser
18:08:02.963 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$DurationParser'.
18:08:02.964 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$DurationParser
18:08:02.964 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$DurationParser
18:08:02.965 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$DurationParser
18:08:02.965 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$AccessDurationParser
18:08:02.965 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$WriteDurationParser
18:08:02.965 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$WriteDurationParser'.
18:08:02.965 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$WriteDurationParser
18:08:02.965 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$WriteDurationParser
18:08:02.965 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$WriteDurationParser
18:08:02.965 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$RefreshDurationParser
18:08:02.965 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$RefreshDurationParser'.
18:08:02.965 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$RefreshDurationParser
18:08:02.966 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$RefreshDurationParser
18:08:02.966 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$RefreshDurationParser
18:08:02.966 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Hashing
18:08:02.966 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Hashing'.
18:08:02.966 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Hashing
18:08:02.966 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/collect/Hashing
18:08:02.966 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.Hashing
18:08:02.967 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.compiler.ast.CallExpr
18:08:02.967 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.compiler.ast.CallExpr'.
18:08:02.967 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/compiler/ast/CallExpr
18:08:02.967 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/compiler/ast/CallExpr
18:08:02.968 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.compiler.ast.Expr
18:08:02.968 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.compiler.ast.Expr'.
18:08:02.968 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/compiler/ast/Expr
18:08:02.968 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/compiler/ast/Expr
18:08:02.968 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.compiler.TokenId
18:08:02.968 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.compiler.TokenId'.
18:08:02.969 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.compiler.TokenId
18:08:02.969 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.compiler.ast.ASTList
18:08:02.969 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.compiler.ast.ASTList'.
18:08:02.969 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/compiler/ast/ASTList
18:08:02.969 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/compiler/ast/ASTList
18:08:02.970 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.compiler.ast.ASTList
18:08:02.970 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.compiler.ast.Expr
18:08:02.970 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.compiler.ast.CallExpr
18:08:02.970 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.analysis.MultiType
18:08:02.970 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.analysis.MultiType'.
18:08:02.971 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/analysis/MultiType
18:08:02.971 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/analysis/MultiType
18:08:02.971 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.ibatis.javassist.bytecode.analysis, -1922258963
18:08:02.971 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.analysis.Type
18:08:02.971 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.analysis.Type'.
18:08:02.972 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/analysis/Type
18:08:02.973 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/ibatis/javassist/bytecode/analysis/Type
18:08:02.974 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.analysis.Type
18:08:02.974 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.analysis.MultiType
18:08:02.974 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.bytecode.analysis.MultiArrayType
18:08:02.974 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.bytecode.analysis.MultiArrayType'.
18:08:02.974 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/bytecode/analysis/MultiArrayType
18:08:02.975 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/bytecode/analysis/MultiArrayType
18:08:02.976 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.bytecode.analysis.MultiArrayType
18:08:02.976 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtClass
18:08:02.976 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtClass'.
18:08:02.976 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtClass
18:08:02.978 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/ibatis/javassist/CtClass
18:08:02.978 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtClass
18:08:02.978 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtPrimitiveType
18:08:02.978 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtPrimitiveType'.
18:08:02.979 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtPrimitiveType
18:08:02.979 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtPrimitiveType
18:08:02.979 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtPrimitiveType
18:08:02.979 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.ClassMap
18:08:02.979 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.ClassMap'.
18:08:02.980 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/ClassMap
18:08:02.980 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/ClassMap
18:08:02.980 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.ClassMap
18:08:02.980 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtClass$1
18:08:02.980 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtClass$1'.
18:08:02.980 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtClass$1
18:08:02.981 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtClass$1
18:08:02.981 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtClass$DelayedFileOutputStream
18:08:02.981 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtClass$DelayedFileOutputStream'.
18:08:02.981 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtClass$DelayedFileOutputStream
18:08:02.982 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtClass$DelayedFileOutputStream
18:08:02.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtClass$DelayedFileOutputStream
18:08:02.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.ClassPool
18:08:02.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.ClassPool'.
18:08:02.982 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/ClassPool
18:08:02.984 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/ibatis/javassist/ClassPool
18:08:02.985 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.ClassPool
18:08:02.985 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtNewNestedClass
18:08:02.985 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtNewNestedClass'.
18:08:02.985 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtNewNestedClass
18:08:02.986 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtNewNestedClass
18:08:02.986 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtNewClass
18:08:02.986 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtNewClass'.
18:08:02.987 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtNewClass
18:08:02.987 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtNewClass
18:08:02.987 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtClassType
18:08:02.987 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtClassType'.
18:08:02.988 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtClassType
18:08:02.998 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtClassType
18:08:02.998 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field GET_THRESHOLD
18:08:02.999 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtClassType
18:08:02.999 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtNewClass
18:08:02.999 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtNewNestedClass
18:08:02.999 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.CtArray
18:08:02.999 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.CtArray'.
18:08:03.000 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/CtArray
18:08:03.000 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/CtArray
18:08:03.000 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.CtArray
18:08:03.001 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.ClassPool$1
18:08:03.001 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.ClassPool$1'.
18:08:03.001 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/ClassPool$1
18:08:03.001 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.ClassPool$1
18:08:03.002 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.ClassPoolTail
18:08:03.002 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.ClassPoolTail'.
18:08:03.002 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/ibatis/javassist/ClassPoolTail
18:08:03.003 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/ibatis/javassist/ClassPoolTail
18:08:03.003 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.ClassPoolTail
18:08:03.003 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.ClassPath
18:08:03.003 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.ibatis.javassist.ClassPath'.
18:08:03.004 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.ibatis.javassist.ClassPath
18:08:03.004 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.ibatis.javassist.ClassClassPath
