NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.reporter.converters.ExtentHtmlBddNodesConverter_ESTestJUnit version 4.12
02:55:23.130 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.converters.ExtentHtmlBddNodesConverter_ESTest
02:55:23.672 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.nodes.Document$OutputSettings$Syntax
02:55:23.672 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.nodes.Document$OutputSettings$Syntax'.
02:55:23.672 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/nodes/Document$OutputSettings$Syntax
02:55:23.672 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/jsoup/nodes/Document$OutputSettings$Syntax
02:55:23.672 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.nodes.Document$OutputSettings$Syntax
02:55:23.673 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.json.JsonBuffer
02:55:23.673 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.json.JsonBuffer'.
02:55:23.673 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/json/JsonBuffer
02:55:23.673 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/json/JsonBuffer
02:55:23.673 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bson.json, -1078048868
02:55:23.673 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.json.JsonBuffer
02:55:23.673 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.json.JsonParseException
02:55:23.673 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.json.JsonParseException'.
02:55:23.674 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/json/JsonParseException
02:55:23.674 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/json/JsonParseException
02:55:23.674 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.json.JsonParseException
02:55:23.674 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.QueryResult
02:55:23.674 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.QueryResult'.
02:55:23.674 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/QueryResult
02:55:23.675 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/connection/QueryResult
02:55:23.675 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.QueryResult
02:55:23.675 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.ObjectTypeAdapter
02:55:23.675 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.ObjectTypeAdapter'.
02:55:23.675 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/ObjectTypeAdapter
02:55:23.676 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/internal/bind/ObjectTypeAdapter
02:55:23.676 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.ObjectTypeAdapter
02:55:23.676 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.TypeAdapter$1
02:55:23.676 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.TypeAdapter$1'.
02:55:23.677 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/TypeAdapter$1
02:55:23.677 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.TypeAdapter$1
02:55:23.677 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.stream.JsonWriter
02:55:23.677 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.stream.JsonWriter'.
02:55:23.677 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/stream/JsonWriter
02:55:23.679 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/stream/JsonWriter
02:55:23.680 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.gson.stream, -1186916261
02:55:23.680 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.stream.JsonWriter
02:55:23.680 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.JsonTreeWriter
02:55:23.680 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.JsonTreeWriter'.
02:55:23.680 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/JsonTreeWriter
02:55:23.682 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/internal/bind/JsonTreeWriter
02:55:23.682 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.JsonTreeWriter
02:55:23.682 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.JsonIOException
02:55:23.682 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.JsonIOException'.
02:55:23.682 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/JsonIOException
02:55:23.683 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/JsonIOException
02:55:23.683 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.JsonParseException
02:55:23.683 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.JsonParseException'.
02:55:23.683 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/JsonParseException
02:55:23.683 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/JsonParseException
02:55:23.683 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonParseException
02:55:23.683 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonIOException
02:55:23.683 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.stream.JsonReader
02:55:23.683 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.stream.JsonReader'.
02:55:23.684 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/stream/JsonReader
02:55:23.687 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/stream/JsonReader
02:55:23.687 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.stream.JsonReader
02:55:23.687 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.JsonTreeReader
02:55:23.687 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.JsonTreeReader'.
02:55:23.688 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/JsonTreeReader
02:55:23.689 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/internal/bind/JsonTreeReader
02:55:23.689 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.JsonTreeReader
02:55:23.689 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.ObjectTypeAdapter$1
02:55:23.689 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.ObjectTypeAdapter$1'.
02:55:23.689 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/ObjectTypeAdapter$1
02:55:23.690 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.ObjectTypeAdapter$1
02:55:23.690 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.DateCodec
02:55:23.690 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.DateCodec'.
02:55:23.690 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/DateCodec
02:55:23.691 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/DateCodec
02:55:23.691 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.DateCodec
02:55:23.691 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.configuration.ExtentXReporterConfiguration
02:55:23.691 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.configuration.ExtentXReporterConfiguration'.
02:55:23.691 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/reporter/configuration/ExtentXReporterConfiguration
02:55:23.691 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/reporter/configuration/ExtentXReporterConfiguration
02:55:23.691 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.aventstack.extentreports.reporter.configuration, -1170677839
02:55:23.692 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.configuration.IReporterConfiguration
02:55:23.692 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.configuration.IReporterConfiguration'.
02:55:23.692 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.configuration.IReporterConfiguration
02:55:23.692 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.configuration.BasicConfiguration
02:55:23.692 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.aventstack.extentreports.reporter.configuration.BasicConfiguration'.
02:55:23.693 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/aventstack/extentreports/reporter/configuration/BasicConfiguration
02:55:23.693 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/aventstack/extentreports/reporter/configuration/BasicConfiguration
02:55:23.693 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.configuration.BasicConfiguration
02:55:23.693 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.aventstack.extentreports.reporter.configuration.ExtentXReporterConfiguration
02:55:23.694 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.CollectionTypeAdapterFactory$Adapter
02:55:23.694 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.CollectionTypeAdapterFactory$Adapter'.
02:55:23.694 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/CollectionTypeAdapterFactory$Adapter
02:55:23.694 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/internal/bind/CollectionTypeAdapterFactory$Adapter
02:55:23.694 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.CollectionTypeAdapterFactory$Adapter
02:55:23.694 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapterRuntimeTypeWrapper
02:55:23.694 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapterRuntimeTypeWrapper'.
02:55:23.695 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapterRuntimeTypeWrapper
02:55:23.695 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/internal/bind/TypeAdapterRuntimeTypeWrapper
02:55:23.695 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapterRuntimeTypeWrapper
02:55:23.695 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.bulk.IndexRequest
02:55:23.695 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.bulk.IndexRequest'.
02:55:23.696 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/bulk/IndexRequest
02:55:23.696 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/bulk/IndexRequest
02:55:23.696 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.bulk, 200090715
02:55:23.696 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.bulk.IndexRequest
02:55:23.696 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.CommandListener
02:55:23.696 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.CommandListener'.
02:55:23.697 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.CommandListener
02:55:23.697 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.DBCursor$IteratorOrArray
02:55:23.697 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.DBCursor$IteratorOrArray'.
02:55:23.697 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/DBCursor$IteratorOrArray
02:55:23.697 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/DBCursor$IteratorOrArray
02:55:23.697 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.DBCursor$IteratorOrArray
02:55:23.698 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.select.Selector
02:55:23.698 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.select.Selector'.
02:55:23.698 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/select/Selector
02:55:23.699 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/jsoup/select/Selector
02:55:23.699 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.select.Selector
02:55:23.699 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.select.Evaluator$AttributeWithValueEnding
02:55:23.699 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.select.Evaluator$AttributeWithValueEnding'.
02:55:23.699 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/select/Evaluator$AttributeWithValueEnding
02:55:23.699 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/jsoup/select/Evaluator$AttributeWithValueEnding
02:55:23.699 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.select.Evaluator$AttributeKeyPair
02:55:23.699 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.select.Evaluator$AttributeKeyPair'.
02:55:23.700 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/select/Evaluator$AttributeKeyPair
02:55:23.700 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/jsoup/select/Evaluator$AttributeKeyPair
02:55:23.700 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.jsoup.select.Evaluator
02:55:23.700 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.jsoup.select.Evaluator'.
02:55:23.700 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/jsoup/select/Evaluator
02:55:23.701 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/jsoup/select/Evaluator
02:55:23.701 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.select.Evaluator
02:55:23.701 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.select.Evaluator$AttributeKeyPair
02:55:23.701 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.jsoup.select.Evaluator$AttributeWithValueEnding
02:55:23.701 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.LinkedTreeMap$1
02:55:23.701 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.LinkedTreeMap$1'.
02:55:23.701 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/LinkedTreeMap$1
02:55:23.702 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.LinkedTreeMap$1
02:55:23.702 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.AbstractBsonWriter$State
02:55:23.702 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.AbstractBsonWriter$State'.
02:55:23.702 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/AbstractBsonWriter$State
02:55:23.702 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bson/AbstractBsonWriter$State
02:55:23.702 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.AbstractBsonWriter$State
02:55:23.702 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.AuthenticationMechanism
02:55:23.702 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.AuthenticationMechanism'.
02:55:23.703 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/AuthenticationMechanism
02:55:23.703 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/AuthenticationMechanism
02:55:23.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.AuthenticationMechanism
02:55:23.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.SimpleSequence$SynchronizedSequence
02:55:23.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.SimpleSequence$SynchronizedSequence'.
02:55:23.704 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/SimpleSequence$SynchronizedSequence
02:55:23.704 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/template/SimpleSequence$SynchronizedSequence
02:55:23.705 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.SimpleSequence$SynchronizedSequence
02:55:23.705 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ClusterableServer
02:55:23.705 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ClusterableServer'.
02:55:23.705 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.Server
02:55:23.705 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.Server'.
02:55:23.706 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.Server
02:55:23.706 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ClusterableServer
02:55:23.706 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.internal.connection.ConcurrentPool
02:55:23.706 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.internal.connection.ConcurrentPool'.
02:55:23.706 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/internal/connection/ConcurrentPool
02:55:23.707 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/internal/connection/ConcurrentPool
02:55:23.707 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.internal.connection.Pool
02:55:23.707 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.internal.connection.Pool'.
02:55:23.708 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.internal.connection.Pool
02:55:23.708 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.internal.connection.ConcurrentPool
02:55:23.708 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.MongoInterruptedException
02:55:23.708 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.MongoInterruptedException'.
02:55:23.708 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/MongoInterruptedException
02:55:23.708 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/MongoInterruptedException
02:55:23.708 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.MongoInterruptedException
02:55:23.708 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.MongoTimeoutException
02:55:23.708 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.MongoTimeoutException'.
02:55:23.708 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/MongoTimeoutException
02:55:23.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/MongoTimeoutException
02:55:23.709 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.MongoClientException
02:55:23.709 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.MongoClientException'.
02:55:23.709 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/MongoClientException
02:55:23.709 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/MongoClientException
02:55:23.709 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.MongoClientException
02:55:23.709 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.MongoTimeoutException
02:55:23.709 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.InternalConnectionInitializer
02:55:23.709 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.InternalConnectionInitializer'.
02:55:23.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.InternalConnectionInitializer
02:55:23.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonBinaryWriter$Mark
02:55:23.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonBinaryWriter$Mark'.
02:55:23.710 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonBinaryWriter$Mark
02:55:23.710 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonBinaryWriter$Mark
02:55:23.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.AbstractBsonWriter$Mark
02:55:23.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.AbstractBsonWriter$Mark'.
02:55:23.711 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/AbstractBsonWriter$Mark
02:55:23.711 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/AbstractBsonWriter$Mark
02:55:23.711 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.AbstractBsonWriter$Mark
02:55:23.711 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonBinaryWriter$Mark
02:55:23.711 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.AbstractBsonWriter
02:55:23.711 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.AbstractBsonWriter'.
02:55:23.711 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/AbstractBsonWriter
02:55:23.713 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/AbstractBsonWriter
02:55:23.713 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.AbstractBsonWriter
02:55:23.713 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.BsonBinaryWriter
02:55:23.713 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.BsonBinaryWriter'.
02:55:23.714 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/BsonBinaryWriter
02:55:23.715 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/BsonBinaryWriter
02:55:23.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.BsonBinaryWriter
02:55:23.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.client.model.ReturnDocument
02:55:23.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.client.model.ReturnDocument'.
02:55:23.716 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/client/model/ReturnDocument
02:55:23.716 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/client/model/ReturnDocument
02:55:23.716 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.client.model, -2016145009
