NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.12.1.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.reporter.ExtentHtmlReporter_ESTestJUnit version 4.12
02:55:24.885 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.reporter.ExtentHtmlReporter_ESTest
02:55:25.240 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForDates$iso_utc_or_local_BI
02:55:25.240 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForDates$AbstractISOBI
02:55:25.240 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForDates$AbstractISOBI'.
02:55:25.241 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForDates$AbstractISOBI
02:55:25.241 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForDates$AbstractISOBI
02:55:25.241 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInForDate
02:55:25.241 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInForDate'.
02:55:25.241 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInForDate
02:55:25.243 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInForDate
02:55:25.243 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInForDate
02:55:25.243 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForDates$AbstractISOBI
02:55:25.243 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForDates$iso_utc_or_local_BI
02:55:25.243 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForDates$iso_BI
02:55:25.243 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForDates$iso_BI'.
02:55:25.243 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForDates$iso_BI
02:55:25.243 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForDates$iso_BI
02:55:25.244 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForDates$iso_BI
02:55:25.244 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsEncoding$j_stringBI
02:55:25.244 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsEncoding$j_stringBI'.
02:55:25.244 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsEncoding$j_stringBI
02:55:25.244 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsEncoding$j_stringBI
02:55:25.244 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsEncoding$j_stringBI
02:55:25.244 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForSequences$joinBI
02:55:25.244 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForSequences$joinBI'.
02:55:25.244 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForSequences$joinBI
02:55:25.245 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForSequences$joinBI
02:55:25.245 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForSequences$joinBI
02:55:25.245 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsEncoding$js_stringBI
02:55:25.245 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsEncoding$js_stringBI'.
02:55:25.245 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsEncoding$js_stringBI
02:55:25.245 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsEncoding$js_stringBI
02:55:25.245 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsEncoding$js_stringBI
02:55:25.245 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsEncoding$json_stringBI
02:55:25.245 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsEncoding$json_stringBI'.
02:55:25.246 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsEncoding$json_stringBI
02:55:25.246 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsEncoding$json_stringBI
02:55:25.246 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsEncoding$json_stringBI
02:55:25.246 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsBasic$keep_afterBI
02:55:25.246 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsBasic$keep_afterBI'.
02:55:25.246 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsBasic$keep_afterBI
02:55:25.247 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsBasic$keep_afterBI
02:55:25.247 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsBasic$keep_afterBI
02:55:25.247 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsBasic$keep_beforeBI
02:55:25.247 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsBasic$keep_beforeBI'.
02:55:25.247 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsBasic$keep_beforeBI
02:55:25.247 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsBasic$keep_beforeBI
02:55:25.247 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsBasic$keep_beforeBI
02:55:25.247 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsBasic$keep_after_lastBI
02:55:25.247 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsBasic$keep_after_lastBI'.
02:55:25.248 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsBasic$keep_after_lastBI
02:55:25.248 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsBasic$keep_after_lastBI
02:55:25.248 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsBasic$keep_after_lastBI
02:55:25.248 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsBasic$keep_before_lastBI
02:55:25.248 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsBasic$keep_before_lastBI'.
02:55:25.248 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsBasic$keep_before_lastBI
02:55:25.248 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsBasic$keep_before_lastBI
02:55:25.248 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsBasic$keep_before_lastBI
02:55:25.248 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForHashes$keysBI
02:55:25.248 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForHashes$keysBI'.
02:55:25.249 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForHashes$keysBI
02:55:25.249 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForHashes$keysBI
02:55:25.250 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInForHashEx
02:55:25.250 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInForHashEx'.
02:55:25.250 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInForHashEx
02:55:25.250 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInForHashEx
02:55:25.250 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInForHashEx
02:55:25.251 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForHashes$keysBI
02:55:25.251 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForSequences$lastBI
02:55:25.251 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForSequences$lastBI'.
02:55:25.251 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForSequences$lastBI
02:55:25.251 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForSequences$lastBI
02:55:25.251 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForSequences$lastBI
02:55:25.251 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsBasic$padBI
02:55:25.251 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsBasic$padBI'.
02:55:25.251 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsBasic$padBI
02:55:25.252 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsBasic$padBI
02:55:25.252 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsBasic$padBI
02:55:25.252 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsBasic$lengthBI
02:55:25.252 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsBasic$lengthBI'.
02:55:25.252 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsBasic$lengthBI
02:55:25.252 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsBasic$lengthBI
02:55:25.252 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsBasic$lengthBI
02:55:25.252 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForNumbers$longBI
02:55:25.252 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForNumbers$longBI'.
02:55:25.253 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForNumbers$longBI
02:55:25.253 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForNumbers$longBI
02:55:25.253 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForNumbers$longBI
02:55:25.253 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsBasic$lower_caseBI
02:55:25.253 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsBasic$lower_caseBI'.
02:55:25.253 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsBasic$lower_caseBI
02:55:25.254 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsBasic$lower_caseBI
02:55:25.254 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsBasic$lower_caseBI
02:55:25.254 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForMultipleTypes$namespaceBI
02:55:25.254 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForMultipleTypes$namespaceBI'.
02:55:25.254 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForMultipleTypes$namespaceBI
02:55:25.254 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForMultipleTypes$namespaceBI
02:55:25.254 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForMultipleTypes$namespaceBI
02:55:25.254 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.NewBI
02:55:25.254 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.NewBI'.
02:55:25.255 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/NewBI
02:55:25.255 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/core/NewBI
02:55:25.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.NewBI
02:55:25.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForNodes$node_nameBI
02:55:25.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForNodes$node_nameBI'.
02:55:25.255 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForNodes$node_nameBI
02:55:25.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForNodes$node_nameBI
02:55:25.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForNodes$node_nameBI
02:55:25.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForNodes$node_namespaceBI
02:55:25.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForNodes$node_namespaceBI'.
02:55:25.256 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForNodes$node_namespaceBI
02:55:25.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForNodes$node_namespaceBI
02:55:25.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForNodes$node_namespaceBI
02:55:25.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForNodes$node_typeBI
02:55:25.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForNodes$node_typeBI'.
02:55:25.257 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForNodes$node_typeBI
02:55:25.257 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForNodes$node_typeBI
02:55:25.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForNodes$node_typeBI
02:55:25.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsMisc$numberBI
02:55:25.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsMisc$numberBI'.
02:55:25.257 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsMisc$numberBI
02:55:25.258 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsMisc$numberBI
02:55:25.258 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsMisc$numberBI
02:55:25.258 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForNumbers$number_to_dateBI
02:55:25.258 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForNumbers$number_to_dateBI'.
02:55:25.258 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForNumbers$number_to_dateBI
02:55:25.259 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForNumbers$number_to_dateBI
02:55:25.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForNumbers$number_to_dateBI
02:55:25.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForNodes$parentBI
02:55:25.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForNodes$parentBI'.
02:55:25.259 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForNodes$parentBI
02:55:25.259 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForNodes$parentBI
02:55:25.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForNodes$parentBI
02:55:25.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForLoopVariables$item_parityBI
02:55:25.259 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForLoopVariables$item_parityBI'.
02:55:25.260 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForLoopVariables$item_parityBI
02:55:25.260 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/core/BuiltInsForLoopVariables$item_parityBI
02:55:25.260 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForLoopVariables$item_parityBI
02:55:25.260 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForLoopVariables$item_parity_capBI
02:55:25.260 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForLoopVariables$item_parity_capBI'.
02:55:25.260 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForLoopVariables$item_parity_capBI
02:55:25.261 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/core/BuiltInsForLoopVariables$item_parity_capBI
02:55:25.261 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForLoopVariables$item_parity_capBI
02:55:25.261 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForSequences$reverseBI
02:55:25.261 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForSequences$reverseBI'.
02:55:25.261 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForSequences$reverseBI
02:55:25.261 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForSequences$reverseBI
02:55:25.261 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForSequences$reverseBI
02:55:25.261 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForNodes$rootBI
02:55:25.261 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForNodes$rootBI'.
02:55:25.262 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForNodes$rootBI
02:55:25.262 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForNodes$rootBI
02:55:25.262 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForNodes$rootBI
02:55:25.262 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForNumbers$roundBI
02:55:25.262 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForNumbers$roundBI'.
02:55:25.262 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForNumbers$roundBI
02:55:25.262 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class freemarker/core/BuiltInsForNumbers$roundBI
02:55:25.263 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForNumbers$roundBI
02:55:25.263 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsBasic$remove_endingBI
02:55:25.263 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsBasic$remove_endingBI'.
02:55:25.263 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsBasic$remove_endingBI
02:55:25.263 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsBasic$remove_endingBI
02:55:25.263 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsBasic$remove_endingBI
02:55:25.263 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsBasic$remove_beginningBI
02:55:25.263 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsBasic$remove_beginningBI'.
02:55:25.263 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsBasic$remove_beginningBI
02:55:25.264 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsBasic$remove_beginningBI
02:55:25.264 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsBasic$remove_beginningBI
02:55:25.264 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForStringsEncoding$rtfBI
02:55:25.264 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForStringsEncoding$rtfBI'.
02:55:25.264 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForStringsEncoding$rtfBI
02:55:25.264 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForStringsEncoding$rtfBI
02:55:25.264 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForStringsEncoding$rtfBI
02:55:25.264 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForSequences$seq_containsBI
02:55:25.264 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForSequences$seq_containsBI'.
02:55:25.265 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForSequences$seq_containsBI
02:55:25.265 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForSequences$seq_containsBI
02:55:25.265 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForSequences$seq_containsBI
02:55:25.265 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForSequences$seq_index_ofBI
02:55:25.265 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForSequences$seq_index_ofBI'.
02:55:25.265 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForSequences$seq_index_ofBI
02:55:25.266 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForSequences$seq_index_ofBI
02:55:25.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForSequences$seq_index_ofBI
02:55:25.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.core.BuiltInsForNumbers$shortBI
02:55:25.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.core.BuiltInsForNumbers$shortBI'.
02:55:25.266 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/core/BuiltInsForNumbers$shortBI
02:55:25.266 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/core/BuiltInsForNumbers$shortBI
02:55:25.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.core.BuiltInsForNumbers$shortBI
